0,1,2,3,4,5,6,7,8,9,10
0.11828916665335923,0.003729355589843131,0.035009575884685645,0.06671213840672018,-0.0934148410786025,0.09444977874039016,-0.11816181817764088,0.06555586436409253,0.09239830732844352,-0.010941671028495338,11.021602784793668
0.015017729350755304,0.07916901550107715,0.004318651101624119,-0.05401167442784936,0.06401045082622574,-0.08087162848892092,-0.05300131838029652,0.06265164570604637,0.05145728652838913,-0.03151336085260211,0.8158614305613711
0.18237475812547516,-0.03328029467143168,0.10845046118840346,0.019206960827387203,-0.06978793419258948,-0.0066954798648876795,-0.08433235156617935,0.03265305355311567,-0.011916050977986724,-0.06484115710751147,7.645141221949414
0.11454966977374843,0.02991654514661057,0.05307086586887052,-0.008083002478047134,0.0003940205560808681,0.052574312705692926,-0.108448700862743,-0.012113715834071684,-0.09134845388217182,-0.07269578693845676,2.0067388265405643
0.008106251136922881,0.07353792253787846,0.043191031732394115,0.15885362946358467,-0.039233624158925215,-0.060814861333187364,-0.0012950986940599802,0.038301277319751144,-0.023792363956468075,-0.09866689477430926,0.659986935414336
-0.16271858774216202,-0.021341689345965503,0.1888146489894559,0.10819282282876704,0.013597227956122736,-0.08154992388460246,-0.04921791435051972,0.007713347988743392,-0.05590254043249439,-0.05620726121684992,4.180830379423296
0.06669767096301309,-0.018277570741484665,-0.13228911093818835,0.06716481841805833,0.04943250331682465,-0.08959939874881705,-0.0988265982885693,0.09652577625994962,0.0200915255361344,-0.09470354487615686,-6.237096442201259
0.030742914995908692,0.10749455121298339,0.08624589089545232,-0.06598624117826689,-0.028091934215925058,-0.002561751494026855,-0.013416334406507463,0.0854092353248456,-0.012386342250535342,0.02655136000897813,3.0103244686341153
0.09027248394213012,-0.1327511499678058,-0.00718585605927904,0.007962112433039167,0.04449633564638339,-0.12543692672993295,0.05722163660700476,0.12417639658187646,0.03587161048255916,-0.12755699655101804,0.20864318066764284
0.05871927943220391,-0.08443245424240461,0.05879558615709466,-0.060301621429188504,-0.05014209317065638,0.023301725978052253,0.02747698692759532,-0.19894539442162176,-0.035482596882985926,-0.14843557591772488,6.156695933933789
-0.019116725707965864,-0.04713179974688597,0.03941026639868697,0.006730389413567794,-0.013314328555143402,0.08095542131063484,-0.0792373345004266,-0.09430368594612382,0.0852705820592646,0.05204406465481283,5.821783461231058
0.0946711646673853,0.02985880605350608,-0.04441441159959332,0.05547151082228912,-0.07977453320298694,0.06509140840430148,-0.12128748615796406,-0.024870198801753222,0.004362340065998887,-0.18851717950923783,3.95638177715168
0.08136157638639221,-0.060858083508871105,0.041163054584582276,0.07271052303576582,-0.04070914158267261,0.04749040117604299,-0.01700396311861167,0.023333528126615325,0.015446620777510498,0.08404939669353997,3.5212351929848604
0.04520992894888181,-0.04474444337787966,-0.028763471260873846,-0.07802587898399536,-0.08373514429388992,0.016172215447640394,0.047605318081657085,0.007701245012701701,0.0297380539175356,-0.0447857349745576,4.433519989955224
-0.026492439886368464,0.05445109550981,-0.01966053723757287,-0.007389671887621413,0.08876858889122388,-0.012938998376885407,-0.052250171647132845,-0.06249233595720731,-0.023746471979032617,-0.0767842417042879,-0.6322165204290908
-0.05248561767152241,-0.038487688122029816,0.03849050848475774,-0.005145500892403596,0.08106015974001167,-0.04699397000821657,-0.0017838126615030668,-0.010497118394293336,0.06065307351538067,0.004474128048821516,2.064458987975958
-0.07514790249087787,0.009850270928241735,-0.05748948449452349,0.03735142610679047,0.08038174125476613,-0.1540612370086996,0.02230908509650473,0.06458366581276474,-0.026047270486995552,0.0021631858272651793,-5.7431979652874885
-0.08049932494465496,-0.059841187971559205,0.048073870369281936,-0.03142758891496081,-0.06966166533613317,-0.15081521715577847,-0.061453697959788806,-0.012770555906901286,0.01740189260504736,-0.14250545096995312,-3.3567545707863045
-0.05078650699351054,-0.010939142972030726,0.13719941048810735,-0.10064592352341584,-0.0011519790061762182,0.1202466245724748,0.08693198236332082,0.001231117638697728,0.26553951493337646,-0.006939784890698144,10.149891469520144
0.01891391265683831,-0.010252775062598567,-0.004038110315436605,-0.014844329564955043,0.06837514084601021,-0.05210680627366751,0.042836372863818396,0.007515733556330142,0.05490307104283264,-0.04273421349135438,0.03159492263735131
0.11690934930117694,-0.09089710886625482,0.003875922912069788,0.05389223011644963,-0.014459915931888747,0.06798066503410596,0.04300325265540374,-0.025950309116799238,-0.009662170741952473,-0.06387788068765474,8.845801399895274
0.04878605296184674,0.10540162050138387,0.022853268443393703,0.10437658506399247,0.015555569885721847,0.001086040264031106,0.020716277267973596,-0.01480301649195628,0.004782942491037515,0.08579300010162018,2.2696336742444343
-0.06874780081040238,0.08771730048520561,-0.027318167616608872,-0.03954603814616217,-0.053184187333995034,-0.03078746596151185,0.06987024781959368,-0.07371187897379505,0.03867892999581422,0.05661488229682041,-1.3186119114219708
0.07639186411273542,0.009637424568271062,0.061032766852342185,0.08540054830992153,-0.04153981707315806,-0.04423059008664102,-0.08494236232048857,-0.13332851544098961,-0.03393267991465197,-0.10107432855704368,4.327036935813384
-0.028189563050998446,0.19189183331902124,0.04079192706579095,0.004208887956700245,-0.08318043885565388,-0.1538808566886808,0.11358619445470805,0.007824185817742496,-0.06272544545031447,0.03404844765303887,3.061826294007581
0.01982147773388659,-0.0410133685693958,0.004347344236432618,-0.0869013887804197,0.059198693130535746,0.05534420508280947,0.045235413044808104,-0.02690916263137075,0.04293812881367074,-0.042223778692380275,4.544984806266672
0.01776888940981393,0.12115682055744406,0.14343512338611422,-0.14199233809360903,0.037391388349034715,0.04923886411005904,-0.10253663601526539,0.032537887794976614,-0.08209509252442695,-0.053015941713586916,9.166069835916204
0.008666200980655842,-0.026312135002683187,-0.08796352774998609,0.0153954200341497,-0.046886447510148165,0.010543744475112325,0.009119558732492972,0.05567643774017625,0.07226910295009685,-0.07660686581423522,-3.1523864201145964
-0.03279565762274052,0.02095002459616853,-0.04940524985052971,-0.009272886924478273,-0.062280034321918844,-0.0558491655846224,0.04087539333990691,-0.022764980661718514,0.0387929005448126,-0.010761549349944393,-2.218281146016811
0.06449302575337534,0.07339068914311246,0.09703038563556715,-0.08527208241180922,-0.025136446571167512,-0.06661260166009335,-0.0035043286736082253,-0.11738015670908916,0.11723944140871731,0.015268601819731867,6.420075882666329
0.00043965124289405046,-0.13761490157960882,0.01131943527091177,0.08257638284926222,0.006568489640140257,0.08228071819696531,0.1687930619885446,-0.11328305255167831,0.014228535726728109,-0.13429933365890645,4.107868203043443
0.00735248499623176,0.06313993187293247,-0.03133417164178032,-0.06998414833300927,0.10464202659053579,-0.0061756281923298125,-0.04962194231358604,0.06557309561594486,-0.053208739568686415,-0.05201358851119552,-3.109269285069737
0.08617815143531132,0.02755987991843529,0.06633930423642512,0.08346856234691336,-0.12801853223706577,-0.13716215634728884,0.13806361035758796,-0.060806530950344925,0.005326794165279606,-0.025869827574535875,3.6074809639939907
-0.11375845927516548,0.08905987359953292,0.0916482880401669,-0.012123661817970687,0.17711565144261,0.07449476024812783,0.05100508348968508,-0.152657296095659,-0.07541036392490177,0.06718626690247119,7.197046472202141
0.12400368177477572,0.012359392753703282,-0.09021469351818401,-0.02012924218095745,0.006154070051306722,-0.12630021312509607,0.058840817528799154,0.17289016735398977,-0.008239412734031632,0.2694672184173143,0.06772153153741234
0.11435074452024366,-0.05017331541750802,-0.07592798341841148,0.01348135495294865,-0.057101698712278555,-0.12689043799225283,0.06034446723920704,0.05122268145097724,0.0579413910135287,-0.001860613853166452,-8.714523278440904
-0.05458722711677903,-0.02792579651238228,-0.0657211746422929,0.027477749303499315,-0.026953056460220656,0.03937465026768692,0.002170518544357611,-0.045297283762910465,0.05911075162707541,-0.0398808037316741,-0.45559745191801904
-0.02032024353843047,0.025423784196455895,-0.09569462918465599,0.011338469852664651,0.09328125358067953,0.19729843061395352,0.06484590688032446,0.0002479806342412438,0.05372240182970784,0.008320908501191257,1.9346926920717602
0.008752930959087558,0.04305885307926924,0.09760512285195949,0.030044471929415513,0.18742139884930262,-0.07263272482702263,0.007732681615514701,0.002707702351280416,-0.08506839206756128,-0.052168721862586385,5.706965226331724
0.10674888560196234,0.02365840657168938,0.13053484354163275,0.004282669646519313,-0.00942463307904358,0.08493358087547971,-0.02110947799728525,-0.08304320127758082,0.027292162762794073,0.021063825286456533,15.199693286140755
-0.03397579884743894,-0.07866470595894433,-0.011000489906298361,0.0333541275686106,0.019908746832100567,-0.11318130894750744,0.1247131016280429,-0.09596150042503798,-0.026289540729346673,0.03789791215489247,-1.900946056829797
-0.05766252109056348,0.03892246495625382,0.03430657163869562,0.052941289155097965,0.03558567752337375,0.07912280435070101,0.0032499184810452133,-0.11599877819364478,0.04184741590545378,-0.02591328963798757,2.0143734695760953
-0.06766490997444619,0.03320041578839011,0.0758078260898309,-0.025098900618737374,-0.08391638966736997,0.06898615173167583,-0.01961961552069643,0.02038424500913307,-0.01224317810877433,-0.00402699316654095,5.276284258266944
0.02171329911999748,0.056572419416470884,-0.0162909985701663,-0.030629674518021944,-0.09244923847922851,0.09929595820700846,-0.07494782644742724,-0.0007851824927576712,0.04198651992039351,-0.059234510268485224,6.340508699666966
0.009268874120085768,0.044346635869462844,-0.03375842735067505,-0.12550594288751005,-0.1880721405755487,0.06930902801213432,0.04401110705118171,0.0860811797190419,-0.08215463919629369,0.09696306297270024,4.360228770490162
0.038305267264723705,-0.03661645978490543,-0.04907997752632856,-0.03964925126386726,0.104745429302337,0.052455386430985,0.00794861671730005,-0.06235549092632431,-0.04976895314260994,-0.11774302994604285,0.7115196823390689
-0.04743863942520351,0.03005130250055973,0.022652168725639295,0.036756995114032784,0.0887203286858317,-0.04787704032631369,0.06204794924560621,-0.053309545770087015,-0.051980322088886775,-0.04357025775656421,0.17264465518087185
0.0013821219798811138,0.051891134320700846,-0.006224705114825582,0.059760491453082945,-0.04121824736588649,0.0036380435751235687,0.007549613883323542,0.02198700315143396,0.1254670678409582,0.15117656966333565,2.9375616077751436
-0.10007928760874785,0.040621235908218034,0.07079504879341385,0.08098249843361235,-0.0018304523329514856,0.025722518713293077,-0.026772274815650338,-0.09683053913344598,0.050520116825249754,0.07794897730844412,5.499052516243401
-0.031671906854572204,0.025704391884487265,-0.04810885492015709,-0.052000976943478085,-0.061978168099936996,0.04238439478158448,0.008204992528841572,0.06346199228922825,0.07063597631560686,0.04689526058714799,1.2221630051355101
0.035389391236492526,0.09957485549996448,0.032552686621875035,0.014008507357212225,0.03516470990488395,-0.08716359323521175,-0.0005468380590004599,-0.047121640318684224,0.000997231618619008,-0.06982788184018257,0.34448351261108745
0.05270774767313794,0.09832740539574464,0.0831374246118244,0.015907442003697987,0.11755593098151498,-0.09533852692005036,0.055357029223653556,-0.0436189189124389,-0.10674099895923768,0.027451725007186383,6.887519422175108
-0.041286799487814586,-0.02949773440188337,-0.03651903621352022,-0.010650840647718806,-0.07906820290261336,-0.15112187819202205,0.03542738833987079,0.11036475356034428,0.05196247778953806,0.07348061785583906,-2.9172234877097867
0.08998307883913806,-0.0056428887051130795,0.013044872735798066,0.04701093806379118,-0.06802451371017419,0.01885249646924575,0.003103961506969219,-0.0472525565852627,-0.06165693221532843,0.08109291370616735,10.43691641219438
0.1565628728204068,-0.16605115184331795,0.0950977647408482,-0.0345548060350829,0.06886178647480176,0.04259654526239179,0.04926145321491092,-0.11027733998225431,-0.03172120502568504,-0.14402722537985463,6.122187156217667
0.1430905627369155,0.09858738404044033,0.005105912052417165,-0.02865827254441451,-0.007163693692192406,-0.03162758577241593,-0.1099222712922746,-0.026633333996247975,0.10031276959308101,0.017304570256046314,8.85431876371923
0.01991548051418561,-0.08703998316813828,-0.07043245562315625,-0.03713629807202174,-0.02387366730978035,-0.08645892612313924,0.004774558558756176,-0.041152268740956295,0.035875851822774765,-0.009541053547163707,-2.9168803380231814
-0.0625434552465363,-0.01648787036937282,-0.07266614677225884,-0.21098660797561355,-0.18543673929702412,-0.03236072587843949,-0.10931008913308402,0.027792913823224942,0.016466894981674182,0.08907117018751576,-2.02325704179968
0.06091046870091987,0.011517176768750515,0.05394038253682946,0.04842234122287446,-0.02723610770144667,0.024903415154514406,0.13503634150935612,0.019482182686861263,0.04997249708924061,-0.017847874082948814,6.302006593189707
-0.23746534842028497,0.15699723179254893,-0.0654251360548299,0.04854080473918818,-0.024415926757326137,-0.03378062366504089,-0.08418377154363185,-0.007650983898129831,0.14334772627418435,0.10392960407848696,-3.0079332829885983
0.10376011321285748,-0.04870416265520376,0.0023114398687317478,-0.09474287646692006,-0.025112129133763896,-0.13575438889401634,0.02827362658235489,-0.011306601868223593,0.028494767339327834,0.11840372163446926,1.86244087870389
-0.06480913151892104,0.014536073664430871,-0.10831405753711683,0.08621435972007588,-0.038258188881598515,0.0716824976198505,-0.018411995714624478,0.0330185151728624,-0.14817019269378756,-0.028464095965154475,-1.8228845199984045
